Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
63,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Dehradun,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
64,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
65,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Gorakhpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
66,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Gurgaon,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
67,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Guwahati,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
68,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Haldwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
69,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Hamirpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
70,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Jamshedpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
71,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kalol,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
72,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
73,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kurukshetra,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
74,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Laksar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
75,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Jharkhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
76,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Lucknow,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
77,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Amritsar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
78,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Goa,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
79,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Karagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
80,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Faridabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
81,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Punjab,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
82,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Assam,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
83,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Zaheerabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
84,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Ludhiana,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
85,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Atali,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
86,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Uttar Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
87,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Haridwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
88,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Krishnagiri,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
89,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Moradabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
90,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Aizawl,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
91,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bihar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
92,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Orissa,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
93,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Visakhapatnam,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
94,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Barwani,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
95,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Betul,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
96,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Hathras,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
97,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Tanuku,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
98,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Dhanbad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
99,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Agra,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
100,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Muzaffarpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
101,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Coimbatore,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
102,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Mangalore,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
103,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Mathura,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
104,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Vizag,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
105,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Srinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
106,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Jammu,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
107,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Imphal,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
108,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Himachal Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
109,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Ratlam,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
110,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Sonipat,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
111,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Jind,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
112,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kannur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
113,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Siliguri,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
114,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Sambalpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
115,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Saharanpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
116,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Jabalpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
117,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bharuch,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
118,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bareilly,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
119,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Prayagraj,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
120,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Rajahmundry,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
121,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kota,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
122,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
123,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Salem,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
124,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kottayam,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
125,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Thrissur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
126,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Hosur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
127,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Pantnagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
128,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Waluj,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
129,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Alwar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
130,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
131,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bengaluru,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
132,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Chennai,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
133,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Delhi,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
134,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Hyderabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
135,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kolkata,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
136,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Mumbai,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
137,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Pune,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
138,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Vadodara,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
139,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Andhra Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
140,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Haryana,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
141,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Ernakulam,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
142,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bhopal,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
143,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Central Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
144,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
145,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Guntur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
146,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Indore,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
147,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Jaipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
148,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kerala,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
149,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kochi,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
150,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Kolhapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
151,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Bhiwandi,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
152,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Madurai,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
153,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Gandhinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
154,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Mysore,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
155,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Nagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
156,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Solapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
157,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = LST and state = Vijayawada,Hrtech->Salary Calculator,Ideal Perf Pay should be 30% of Annual Fixed,,,
